0	1
1	0
2	1
3	0
4	1
5	1
6	1
7	0
8	0
9	1
10	1
11	0
12	0
13	1
14	1
15	1
16	1
17	1
18	1
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	1
28	0
29	0
30	1
31	1
32	1
33	0
34	1
35	0
36	1
37	0
38	1
39	0
40	0
41	0
42	0
43	0
44	1
45	0
46	1
47	1
48	0
49	1
50	1
51	0
52	1
53	0
54	0
55	1
56	0
57	1
58	0
59	0
60	1
61	0
62	1
63	1
64	1
65	1
66	0
67	1
68	1
69	0
70	1
71	0
72	0
73	0
74	1
75	0
76	1
77	0
78	1
79	1
80	0
81	0
82	0
83	0
84	1
85	1
86	1
87	0
88	1
89	1
90	0
91	1
92	1
93	0
94	1
95	1
96	0
97	1
98	0
99	0
100	0
101	0
102	1
103	0
104	1
105	1
106	0
107	0
108	1
109	0
110	1
111	1
112	1
113	1
114	0
115	1
116	0
117	1
118	1
119	0
120	0
121	0
122	0
123	0
124	1
125	1
126	0
127	0
128	1
129	1
130	0
131	0
132	0
133	0
134	1
135	1
136	1
137	1
138	1
139	1
140	0
141	0
142	0
143	0
144	1
145	1
146	1
147	0
148	0
149	0
150	0
151	0
152	1
153	1
154	1
155	0
156	1
157	1
158	0
159	1
160	1
161	1
162	1
163	0
164	0
165	1
166	1
167	1
168	1
169	1
170	0
171	0
172	1
173	0
174	0
175	1
176	0
177	1
178	1
179	1
180	1
181	1
182	0
183	0
184	0
185	1
186	1
187	0
188	1
189	0
190	1
191	1
192	1
193	1
194	1
195	1
196	1
197	1
198	0
199	0
200	1
201	0
202	1
203	0
204	0
205	0
206	1
207	1
208	1
209	0
210	0
211	1
212	1
213	0
214	0
215	0
216	1
217	0
218	1
219	0
220	1
221	1
222	0
223	0
224	0
225	0
226	0
227	1
228	1
229	1
230	1
231	0
232	1
233	1
234	1
235	1
236	1
237	0
238	0
239	0
240	0
241	1
242	1
243	0
244	0
245	0
246	0
247	1
248	1
249	1
250	1
251	0
252	0
253	1
254	1
255	0
256	1
257	1
258	0
259	0
260	1
261	0
262	0
263	1
264	0
265	1
266	1
267	0
268	0
269	0
270	0
271	1
272	0
273	0
274	0
275	1
276	0
277	1
278	1
279	0
280	0
281	0
282	0
283	0
284	1
285	1
286	1
287	0
288	0
289	0
290	0
291	0
292	0
293	1
294	1
295	0
296	1
297	1
298	1
299	0
300	0
301	0
302	0
303	0
304	1
305	0
306	1
307	0
308	1
309	1
310	1
311	0
312	0
313	0
314	0
315	1
316	1
317	1
318	1
319	1
320	0
321	0
322	0
323	0
324	1
325	0
326	0
327	0
328	1
329	0
330	0
331	0
332	0
333	0
334	0
335	1
336	1
337	0
338	0
339	0
340	0
341	1
342	0
343	0
344	1
345	0
346	0
347	1
348	1
349	1
350	0
351	0
352	1
353	0
354	0
355	0
356	0
357	0
358	0
359	0
360	1
361	1
362	1
363	0
364	1
365	0
366	1
367	0
368	1
369	1
370	1
371	1
372	1
373	0
374	0
375	0
376	0
377	0
378	1
379	0
380	1
381	1
382	0
383	0
384	1
385	1
386	0
387	1
388	1
389	1
390	0
391	0
392	1
393	0
394	1
395	0
396	0
397	1
398	0
399	0
400	1
401	0
402	0
403	0
404	0
405	0
406	1
407	0
408	0
409	1
410	0
411	0
412	1
413	0
414	0
415	1
416	0
417	0
418	0
419	1
420	0
421	0
422	0
423	0
424	1
425	0
426	1
427	0
428	1
429	0
430	0
431	1
432	0
433	0
434	0
435	0
436	0
437	0
438	0
439	1
440	0
441	1
442	1
443	0
444	1
445	0
446	0
447	0
448	0
449	0
450	0
451	0
452	0
453	1
454	0
455	0
456	1
457	0
458	0
459	1
460	0
461	0
462	0
463	1
464	1
465	0
466	1
467	0
468	1
469	0
470	0
471	1
472	0
473	0
474	0
475	1
476	0
477	1
478	0
479	1
480	1
481	0
482	0
483	0
484	1
485	0
486	1
487	1
488	0
489	1
490	1
491	0
492	0
493	1
494	1
495	1
496	1
497	1
498	0
499	0
500	0
501	1
502	0
503	0
504	1
505	1
506	1
507	0
508	0
509	0
510	1
511	0
512	0
513	0
514	1
515	1
516	1
517	1
518	0
519	0
520	1
521	0
522	0
523	1
524	0
525	1
526	0
527	1
528	1
529	1
530	1
531	0
532	0
533	1
534	1
535	0
536	1
537	0
538	0
539	1
540	1
541	0
542	1
543	1
544	0
545	1
546	0
547	1
548	1
549	1
550	1
551	0
552	1
553	1
554	0
555	0
556	1
557	0
558	0
559	0
560	1
561	0
562	1
563	1
564	1
565	1
566	0
567	1
568	1
569	1
570	0
571	1
572	1
573	1
574	0
575	0
576	0
577	1
578	0
579	1
580	0
581	0
582	1
583	1
584	0
585	1
586	0
587	0
588	1
589	0
590	0
591	0
592	0
593	1
594	0
595	0
596	1
597	1
598	1
599	0
600	1
601	0
602	0
603	1
604	0
605	0
606	0
607	0
608	0
609	0
610	0
611	0
612	1
613	0
614	1
615	1
616	1
617	1
618	0
619	0
620	0
621	1
622	0
623	1
624	1
625	1
626	0
627	1
628	0
629	0
630	1
631	1
632	1
633	1
634	0
635	0
636	0
637	1
638	1
639	1
640	0
641	0
642	0
643	0
644	0
645	1
646	1
647	1
648	1
649	0
650	0
651	0
652	0
653	1
654	1
655	1
656	1
657	0
658	1
659	0
660	0
661	1
662	0
663	1
664	1
665	0
666	0
667	1
668	1
669	0
670	0
671	0
672	0
673	1
674	0
675	0
676	0
677	0
678	1
679	1
680	1
681	0
682	1
683	0
684	1
685	1
686	0
687	1
688	0
689	0
690	0
691	0
692	1
693	1
694	0
695	1
696	1
697	0
698	1
699	1
700	1
701	1
702	0
703	0
704	1
705	1
706	1
707	0
708	1
709	1
710	1
711	1
712	0
713	0
714	0
715	0
716	1
717	0
718	1
719	1
720	1
721	1
722	1
723	1
